First_Flr_SF,Sale_Price
3.3738311450738303,5.498310553789601
3.0056094453602804,4.929418925714293
2.7573960287930244,4.8750612633917
3.1283992687178066,5.138302698166282
3.215108581053093,5.5003737143533735
3.166133970305109,5.303196057420489
3.248218561190075,5.060697840353612
3.087781417809542,5.217483944213907
2.941511432634403,5.113943352306837
3.037824750588342,5.1180993120779945
2.9459607035775686,5.173186268412274
2.8943160626844384,5.238046103128795
3.150449409460881,5.246744709723841
3.325720858019412,5.375663613960885
3.0382226383687185,5.315760490665735
2.832508912706236,5.217483944213907
2.966610986681934,5.291146761731886
3.141136090120739,5.250175948083925
3.089198366805149,5.276461804173244
3.0546130545568877,5.511883360978874
3.2273724422896364,5.355068206348851
3.1528995963937474,5.244277120801843
3.250907699700856,5.342422680822207
2.9523080096621253,5.123851640967086
3.022840610876528,5.17897694729317
2.683947130751512,5
2.683947130751512,5.02530586526477
2.683947130751512,4.931457870689005
2.7993405494535817,5.048247531803974
2.950364854376123,5.041392685158225
3.1690863574870227,5.649588934286463
3.1357685145678222,5.283301228703549
3.226342087163631,5.424881636631067
3.1277525158329733,5.3414345245781405
3.162862993321926,5.290034611362518
3.1975562131535367,5.342402939715273
3.1772478362556233,5.281033367247727
3.095518042323151,5.273434192579859
3.0666985504229953,5.278753600952829
2.862131379313037,5.2455126678141495
2.9242792860618816,5.27415784926368
3.302330928684399,5.544068044350276
3.3248994970523134,5.544068044350276
3.044539760392411,5.458637849025649
3.298197867109815,5.47928731647617
3.1970047280230456,5.365487984890899
3.1547282074401557,5.260071387985075
2.937517892017347,5.355451520126517
3.0111473607757975,5.3979400086720375
3.0211892990699383,5.5311594654045315
2.9148718175400505,5.313761796292436
2.936513742478893,5.317018101048111
3.03342375548695,5.14921911265538
3.065206128054312,5.230448921378274
2.9474337218870508,5.212187604403958
2.9175055095525466,5.279894980011638
3.208710019906401,5.285557309007774
3.2617385473525378,5.5711262770843115
2.7958800173440754,5.235275876687052
3.2143138974244,5.477121254719663
3.1172712956557644,5.45484486000851
3.232742062720737,5.5170638734826545
2.835056101720116,5.230448921378274
3.2352758766870524,5.510545010206612
3.2405492482826,5.176091259055681
3.09968064110925,5.161368002234975
2.926856708949692,5.230448921378274
2.9995654882259823,5.251394850040104
2.957607287060095,5.0374583715953225
3.153814864344529,5.2564772062416765
3.055378331375,5.146128035678238
3.0382226383687185,5.161368002234975
3.0484418035504044,5.184691430817598
2.656098202012832,4.939519252618618
3.1261314072619846,5.150756439860309
2.9552065375419416,5.304921161900892
3.1341771075767664,5.212187604403958
3.1556396337597765,5.217483944213907
3.040602340114073,5.1303337684950066
3.0429690733931802,5.123851640967086
3.061452479087193,5.138302698166282
2.9777236052888476,5.113943352306837
2.9786369483844743,5.143014800254095
3.246498580795801,5
2.8273692730538253,4.939019776448666
3.09795107099415,5.195899652409234
2.9590413923210934,5.064457989226918
2.9425041061680806,4.973127853599698
3.0203612826477078,4.992553517832135
2.9929950984313414,5.0511525224473814
2.920123326290724,5.023252459633712
3.010299956639812,5.176091259055681
2.916453948549925,5.039414119176137
2.862131379313037,5.144574207609616
3.2008504980910772,4.812913356642856
2.9425041061680806,5.187238619831478
3.1389339402569236,5.113943352306837
3.0546130545568877,5.112269768417271
3.0867156639448825,5.212187604403958
2.870403905279027,5.107209969647869
2.94546858513182,4.986771734266245
3.0773679052841563,5.033423755486949
3.058426024457005,5.184691430817598
2.977266212427293,5.075546961392531
2.9777236052888476,5.079181246047625
2.795184589682424,5.089905111439398
3.095169351431755,5.176091259055681
3.0884904701823963,5.0916669575956846
2.8756399370041685,5.107209969647869
3.0681858617461617,5.210853365314893
3.0941215958405612,5.204119982655925
2.885361220031512,5.133538908370218
3.0170333392987803,5.105510184769974
3.036628895362161,4.902546779313991
2.907411360774586,4.915795427602066
2.8785217955012063,5.1303337684950066
2.951337518795918,5.113943352306837
2.9822712330395684,5.161068385471174
3.1408221801093106,5.217483944213907
3.0090257420869104,5.146128035678238
3.1344958558346736,5.382917135087531
3.2208922492195193,5.408239965311849
3.132579847659737,5.247973266361806
2.7902851640332416,5.098989639401177
3.116275587580544,5.380211241711606
3.1812717715594614,5.414973347970818
3.06595298031387,5.096910013008056
3.2111205412580492,5.355068206348851
3.114610984232173,5.359835482339888
3.2081725266671217,5.395326393069351
3.24699069924155,5.596639973218093
3.1792644643390253,5.352182518111363
2.9444826721501687,5.27415784926368
3.1699681739968923,5.281033367247727
3.1743505974793798,5.344392273685111
2.967547976218862,5.371067862271736
3.0696680969115957,5.198657086954422
3.0017337128090005,5.361727836017593
3.061829307294699,5.347330015316951
3.1354506993455136,5.437750562820388
3.2518814545525276,5.477121254719663
2.9020028913507296,5.26245108973043
3.2643455070500926,5.267171728403014
3.1598678470925665,5.270678836144707
3.1942367487238292,5.34011876791404
3.133858125203335,5.285557309007774
2.9283958522567137,5.14921911265538
2.9283958522567137,5.159867847092567
2.8808135922807914,5.218535505216527
3.030194785356751,5.1702617153949575
2.8943160626844384,4.963315511386111
2.7671558660821804,5.079181246047625
2.9684829485539352,4.99563519459755
3.0806264869218056,5
2.829946695941636,5.168792020314182
3.0666985504229953,5.060697840353612
2.9925535178321354,5.410061533842056
3.0557604646877348,5.493458050995188
3.2782962080912736,5.37383114507383
2.916453948549925,4.949390006644912
3.218010042984363,5.5938396610812715
3.216429830876251,5.3979400086720375
3.227629649571009,5.432969290874405
3.106870544478654,5.2342641243787895
3.462098381135156,5.457881896733992
2.963787827345555,5.423190149560508
2.8524799936368566,5.236789099409293
2.900913067737669,5.3398269386871755
3.17868923977559,5.243038048686294
3.1583624920952498,5.366422957225972
3.0791812460476247,5.238046103128795
2.7895807121644256,5.060697840353612
2.7371926427047373,4.991226075692495
2.9116901587538613,5.1156105116743
2.9116901587538613,5.139879086401237
2.926856708949692,5.128722284338426
3.060697840353612,5.012837224705172
2.8998205024270964,5.247973266361806
3.218010042984363,5.399673721481038
2.9656719712201065,5.204119982655925
3.09795107099415,5.2455126678141495
2.9590413923210934,5.225309281725863
3.0755469613925306,5.317018101048111
3.34908316877959,5.6453525015096355
3.3100557377508912,5.658011396657113
3.1085650237328344,5.2405492482825995
3.2211533219547053,5.328379603438738
3.0354297381845483,5.283301228703549
3.0484418035504044,5.290034611362518
2.8920946026904804,5.181843587944773
3.171433900943008,5.243038048686294
3.0350292822023683,5.252610340567373
2.720159303405957,5.054995861529141
2.8273692730538253,5.05307844348342
2.8273692730538253,5.055760464687735
2.8836614351536176,5.088136088700551
3.2591158441850663,5.551449997972875
3.228913405994688,5.502427119984433
3.228913405994688,5.508395033133053
3.3267453795653217,5.538415368406548
3.3109056293761414,5.653212513775344
3.295127085252191,5.596597095626461
3.236033147117636,5.6211762817750355
3.055378331375,5.549003262025788
3.091315159697223,5.45484486000851
3.2357808703275603,5.366792650615065
3.114610984232173,5.309630167425898
3.1914510144648953,5.321184027302314
3.1367205671564067,5.306425027550687
2.885361220031512,5.259486366945332
3.1225435240687545,5.307496037913213
3.114610984232173,5.246707799275905
2.876217840591642,5.220108088040055
3.04883008652835,5.275311354541811
2.9242792860618816,5.2636360685881085
2.877371345869774,5.218797998111738
2.976808337338066,5.2576785748691846
2.979092900638326,5.243038048686294
2.9731278535996988,5.271841606536499
3.0519239160461065,5.431025848133122
3.1408221801093106,5.499343359227368
3.5089335260500327,5.633468455579586
3.1749315935284423,5.352182518111363
3.1264561134318045,5.319938439980309
3.125481265700594,5.323045735481702
2.9523080096621253,5.4065401804339555
3.036628895362161,5.431363764158987
3.073351702386901,5.482125782226465
2.9800033715837464,5.491379905801653
3.1720188094245563,5.2576785748691846
2.963787827345555,5.282735372621018
3.1300119496719043,5.252853030979893
3.1743505974793798,5.332438459915605
3.197280558125619,5.253338005326106
2.951337518795918,5.08188713942355
2.9867717342662448,5.122215878272827
2.9947569445876283,5.108903127667313
3.104145550554008,5.477121254719663
3.3281756614383227,5.45484486000851
3.194514341882467,5.287353772714747
3.130976691605617,5.2878017299302265
3.1743505974793798,5.446692466371527
3.1559430179718366,5.2878017299302265
3.397418542351348,5.571708831808688
3.1470576710283598,5.380301710305185
3.1283992687178066,5.158362492095249
3.087781417809542,5.012837224705172
2.9813655090785445,5.1804126328383235
3.056142262059052,5.161368002234975
2.959994838328416,5.079181246047625
3.0310042813635367,5.093421685162235
2.9694159123539814,5.093421685162235
2.907411360774586,5.049218022670182
3.1072099696478683,5.243038048686294
2.971275848738105,5.14921911265538
3.1335389083702174,5.113943352306837
2.9661417327390325,5.06781451116184
2.9508514588885464,5.1303337684950066
3.084933574936716,5.193124598354461
2.94546858513182,5.013679697291193
2.9858753573083936,4.8095597146352675
3.0342272607705505,5.076276255404218
2.936513742478893,5.110589710299249
3.0086001717619175,5.271841606536499
3.009450895798694,4.951823035315912
2.832508912706236,5.1303337684950066
3.053462604925455,4.951682291395551
2.9960736544852753,5.158663980813989
3.0711452904510828,5.0700378666077555
3.1179338350396413,5.267171728403014
3.1405080430381798,5.041392685158225
3.0670708560453703,5.158362492095249
2.862131379313037,5.1303337684950066
2.946452265013073,5.05307844348342
2.9556877503135057,5.122215878272827
3.0253058652647704,5.2564772062416765
3.2211533219547053,5.133538908370218
2.9698816437465,5.05307844348342
2.888179493918325,5.103803720955957
2.8920946026904804,5.14921911265538
2.9894498176666917,5.326949994165999
3.056142262059052,5.20682587603185
2.7641761323903307,5.004321373782642
2.937517892017347,4.698970004336019
3.2137832993353044,5.302114376956201
2.890979596989689,5.035429738184549
3.161966616364075,5.199892243526319
2.9800033715837464,5.103803720955957
3.1089031276673134,5.156851901070011
3.1383026981662816,5.271841606536499
2.9020028913507296,5.218141468157678
3.06595298031387,5.324282455297693
3.2121876044039577,5.113943352306837
3.3841741388070337,5.4065401804339555
3.1583624920952498,5.176091259055681
2.781755374652469,4.9344984512435675
3.0433622780211294,5.358886204405869
3.1911714557285586,5.478566495593843
3.1192558892779365,5.301336065396815
3.170848203643309,5.440909082065217
3.1051694279993316,5.307496037913213
3.093421685162235,5.2878017299302265
3.1760912590556813,5.328377564492722
2.9439888750737717,5.281033367247727
3.1595671932336202,5.442479769064448
3.0330214446829107,5.380211241711606
3.2412973871099933,5.445604203273597
3.009450895798694,5.144574207609616
3.0791812460476247,5.249198357391113
2.99563519459755,5.092018470752797
2.926856708949692,5.280008953108186
2.9934362304976116,5.337459261290656
2.9242792860618816,5.2552725051033065
3.20194306340165,5.357934847000454
3.0835026198302673,5.324282455297693
3.0863598306747484,5.380211241711606
2.8680563618230415,5.253822438708073
3.041392685158225,5.14921911265538
3.0511525224473814,5.190331698170292
2.88024177589548,5.165837624690128
2.9916690073799486,5.243038048686294
2.9907826918031377,5.161368002234975
3.000434077479319,5.161368002234975
3.2645817292380777,5.4107772333772095
3.17260293120986,5.332438459915605
3.225309281725863,5.230448921378274
3.0086001717619175,5.301029995663981
3.435525851498655,5.498310553789601
2.8573324964312685,5.14921911265538
2.971275848738105,5.113441953965322
2.887617300335736,5
3.0111473607757975,5.155336037465061
3.17666993266815,5.518513939877887
3.1942367487238292,5.4269989587565375
3.171433900943008,5.424718337331567
3.216429830876251,5.396024896608593
3.2119210843085093,5.431363764158987
3.0170333392987803,5.121395680707224
3.0576661039098294,5.127104798364807
2.7993405494535817,4.926856708949693
3.0034605321095067,5.186108379813206
2.885361220031512,5.112269768417271
2.9116901587538613,5.095169351431755
2.9116901587538613,5.143014800254095
3.2545480771089736,5.227886704613674
2.910090545594068,5.2636360685881085
2.996949248495381,5.346352974450639
2.9143431571194407,5.3053513694466234
2.9041743682841634,5.267171728403014
3.2227164711475833,5.380211241711606
2.9800033715837464,5.246744709723841
3.241048150671644,5.439332693830263
3.184123354239671,5.736574964620739
3.042181594515766,5.551916979365174
3.1017470739463664,5.558611383270002
3.1894903136993675,5.227886704613674
3.0236639181977933,5.161368002234975
3.2723058444020863,5.382917135087531
3.0346284566253203,5.235528446907549
2.9334872878487053,4.944482672150168
2.683947130751512,4.975431808509263
3.2089785172762535,5.401400540781544
3.2405492482826,5.466867620354109
3.2713768718940743,5.6180480967120925
3.2671717284030137,5.513217600067939
3.288696260590256,5.556302500767287
3.2268575702887237,5.521399628115375
2.8680563618230415,5.2304105995862376
2.862131379313037,5.237506037332754
2.8680563618230415,5.267408765016053
3.0576661039098294,5.195401449520219
3.1950689964685903,5.422525823475276
3.1760912590556813,5.391954325687043
2.90687353472207,5.262925469331831
2.8494194137968996,5.250420002308894
2.9804578922761,5.300812794118117
2.9818186071706636,5.238046103128795
3.0330214446829107,5.456366033129043
3.04766419460156,5.401400540781544
3.2227164711475833,5.527397871520467
3.208441356438567,5.365487984890899
3.3087777736647213,5.608257458147026
3.1142772965615864,5.273579945676206
3.146128035678238,5.271376871894074
2.919601023784111,5.266936911159173
2.926342446625655,5.395326393069351
3.1455071714096627,5.235528446907549
2.803457115648414,5.176091259055681
2.9845273133437926,5.078819183098848
2.9585638832219674,5.064457989226918
3.092018470752797,5.1303337684950066
3.130976691605617,5.491361693834273
3.1953460583484197,5.344392273685111
3.0153597554092144,5.27415784926368
3.076640443670342,5.165837624690128
3.0870712059065353,5.230448921378274
3.1795517911651876,5.3979400086720375
2.9912260756924947,5.131939295210424
3.0211892990699383,5.135132651376775
3.2335037603411343,5.161368002234975
2.8573324964312685,5.19728055812562
2.9116901587538613,5.11327469246435
2.8887409606828927,5.084933574936716
2.9390197764486663,4.931966114728173
3.010299956639812,5.136720567156407
3.095518042323151,5.235528446907549
3.0755469613925306,5.122215878272827
3.1367205671564067,5.1702617153949575
3.0507663112330423,5.184691430817598
3.0211892990699383,5.193124598354461
3.0034605321095067,5.144574207609616
3.0588054866759067,5.103803720955957
2.946452265013073,5.152288344383057
3.30941722577814,5.222716471147583
2.9370161074648142,5.049218022670182
2.9206450014067875,5.068185861746161
2.651278013998144,4.939019776448666
3.0530784434834195,5.079181246047625
3.24699069924155,5.204119982655925
3.121887985103681,5.204119982655925
3.035829825252828,5.203984244420126
3.0354297381845483,5.201397124320452
2.959994838328416,5.060697840353612
2.9590413923210934,5.168792020314182
3.0170333392987803,5.040997692423491
3.1920095926536702,5.075546961392531
2.90848501887865,5.02938377768521
2.920123326290724,5.250420002308894
2.926342446625655,5.047274867384179
2.9116901587538613,5.143014800254095
2.9469432706978256,5.079181246047625
2.9822712330395684,5.096910013008056
2.9876662649262746,5.14674801363064
3.0064660422492318,4.944482672150168
3.207095540419218,5.342422680822207
3.0322157032979815,4.959041392321094
3.1405080430381798,5.1702617153949575
3.1126050015345745,4.954242509439325
3.2357808703275603,5.2552725051033065
3.2898118391176214,5.195899652409234
2.940516484932567,5.021189299069938
2.9822712330395684,5.161368002234975
3.157456768134226,5.225309281725863
3,5.214843848047698
3.1261314072619846,5.371067862271736
3.084933574936716,5.13640344813399
3.059941888061955,5.0916669575956846
3.0863598306747484,5.2878017299302265
3.1119342763326814,5.287530771028018
3.2390490931401916,5.414973347970818
2.975431808509263,5.321598430465344
2.8943160626844384,5.2576785748691846
2.9609461957338312,5.1702617153949575
2.978180516937414,5.336459733848529
2.971275848738105,5.28443073384452
2.8363241157067516,5.19728055812562
3.132899769944483,5.342422680822207
3.252124552505644,5.439332693830263
2.9283958522567137,5.192846115188842
3.125806458139527,5.296665190261531
2.862131379313037,5.214817365869458
3.1172712956557644,5.21745762253858
3.0051805125037805,5.105510184769974
2.9912260756924947,5.105510184769974
3.06595298031387,5.359835482339888
2.9867717342662448,5.127104798364807
2.9867717342662448,5.138302698166282
2.8182258936139557,4.9084850188786495
2.8363241157067516,5.064457989226918
2.979548374704095,5.073718350346122
2.6972293427597176,4.544068044350276
2.976808337338066,5.204119982655925
3.024485667699167,5.136720567156407
2.8709888137605755,5.204119982655925
2.950364854376123,5.142661597123614
2.8987251815894934,5.361727836017593
3.2166935991697545,5.337459261290656
3.125806458139527,5.195899652409234
2.935003151453655,5.162564406523019
2.8273692730538253,4.857332496431268
2.8068580295188172,4.929418925714293
2.9854264740830017,5.143014800254095
2.952792443044092,5.033423755486949
2.681241237375587,4.547910016864493
3.0827853703164503,5.1702617153949575
3.0557604646877348,5.2455126678141495
3.1132746924643504,5.3979400086720375
3.1360860973840974,5.332438459915605
3.1261314072619846,5.186108379813206
3.218010042984363,5.165837624690128
2.7371926427047373,4.956648579205203
2.9867717342662448,5.12057393120585
3.1427022457376155,5.230448921378274
