Price,Mileage,Cylinder,Doors,Cruise,Sound,Leather,Buick,Cadillac,Chevy,Pontiac,Saab,Saturn,convertible,coupe,hatchback,sedan,wagon
4.128269995169627,20530,4,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0
4.0926901237248074,31199,4,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0
4.159260010753589,6114,4,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0
4.203230125113696,25598,6,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0
4.0896600013323665,17139,4,4,1,0,1,0,0,0,0,0,1,0,0,0,1,0
4.074579853883763,28398,4,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.163399932786864,18511,4,4,0,1,1,0,0,0,0,0,1,0,0,0,1,0
4.057419984683138,32619,4,4,1,0,1,0,0,0,0,0,1,0,0,0,1,0
4.171820028914312,24270,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4.033959858571828,266,4,4,1,0,1,0,0,1,0,0,0,0,0,1,0,0
3.9806300313874337,19273,4,4,1,1,0,0,0,1,0,0,0,0,0,0,1,0
3.9852400512334687,19565,4,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0
